type,params,description
home,{},Home-Position anfahren
servo,"{""angle"": 63}","Servo: Winkel auf 63° setzen (Y=0.0, Zielwinkel=63.4°)"
photo,{},Kamera: Foto aufnehmen und speichern
stepper,"{""steps"": 6984, ""direction"": 1, ""speed"": 80}","Stepper: 6984 Schritte, 15.0 cm, Richtung aufwärts, Geschwindigkeit: 80"
servo,"{""angle"": 68}","Servo: Winkel auf 68° setzen (Y=15.0, Zielwinkel=68.2°)"
photo,{},Kamera: Foto aufnehmen und speichern
stepper,"{""steps"": 6984, ""direction"": 1, ""speed"": 80}","Stepper: 6984 Schritte, 15.0 cm, Richtung aufwärts, Geschwindigkeit: 80"
servo,"{""angle"": 73}","Servo: Winkel auf 73° setzen (Y=30.0, Zielwinkel=73.3°)"
photo,{},Kamera: Foto aufnehmen und speichern
stepper,"{""steps"": 6984, ""direction"": 1, ""speed"": 80}","Stepper: 6984 Schritte, 15.0 cm, Richtung aufwärts, Geschwindigkeit: 80"
servo,"{""angle"": 79}","Servo: Winkel auf 79° setzen (Y=45.0, Zielwinkel=78.7°)"
photo,{},Kamera: Foto aufnehmen und speichern
stepper,"{""steps"": 6984, ""direction"": 1, ""speed"": 80}","Stepper: 6984 Schritte, 15.0 cm, Richtung aufwärts, Geschwindigkeit: 80"
servo,"{""angle"": 84}","Servo: Winkel auf 84° setzen (Y=60.0, Zielwinkel=84.3°)"
photo,{},Kamera: Foto aufnehmen und speichern
stepper,"{""steps"": 6984, ""direction"": 1, ""speed"": 80}","Stepper: 6984 Schritte, 15.0 cm, Richtung aufwärts, Geschwindigkeit: 80"
servo,"{""angle"": 90}","Servo: Winkel auf 90° setzen (Y=75.0, Zielwinkel=90.0°)"
photo,{},Kamera: Foto aufnehmen und speichern
stepper,"{""steps"": 6984, ""direction"": 1, ""speed"": 80}","Stepper: 6984 Schritte, 15.0 cm, Richtung aufwärts, Geschwindigkeit: 80"
servo,"{""angle"": 90}","Servo: Winkel auf 90° setzen (Y=90.0, Zielwinkel=95.7°)"
photo,{},Kamera: Foto aufnehmen und speichern
stepper,"{""steps"": 6984, ""direction"": 1, ""speed"": 80}","Stepper: 6984 Schritte, 15.0 cm, Richtung aufwärts, Geschwindigkeit: 80"
servo,"{""angle"": 90}","Servo: Winkel auf 90° setzen (Y=105.0, Zielwinkel=101.3°)"
photo,{},Kamera: Foto aufnehmen und speichern
stepper,"{""steps"": 6984, ""direction"": 1, ""speed"": 80}","Stepper: 6984 Schritte, 15.0 cm, Richtung aufwärts, Geschwindigkeit: 80"
servo,"{""angle"": 90}","Servo: Winkel auf 90° setzen (Y=120.0, Zielwinkel=106.7°)"
photo,{},Kamera: Foto aufnehmen und speichern
stepper,"{""steps"": 6984, ""direction"": 1, ""speed"": 80}","Stepper: 6984 Schritte, 15.0 cm, Richtung aufwärts, Geschwindigkeit: 80"
servo,"{""angle"": 90}","Servo: Winkel auf 90° setzen (Y=135.0, Zielwinkel=111.8°)"
photo,{},Kamera: Foto aufnehmen und speichern
